Model,Invoice Date,Type,Sales,Cost,Qty,Cuft,Total Cuft
BHE5002DGY-9,01/12/2024,Sales Order,337.24,427.29,1,29.42,29.42
BHE5002-4,01/12/2024,Sales Order,242.99,155.06,1,9.84,9.84
BHE5003F-HB,01/12/2024,Sales Order,278.36,223.53,2,6.65,13.3
BHE5003F-FB,01/12/2024,Sales Order,198.82,169.17,2,4.07,8.14
BHE5003F-SR,01/12/2024,Sales Order,106.04,84.70,2,1.85,3.7
BHE5003-4,01/12/2024,Sales Order,188.53,143.32,1,11.3,11.3
BHE5003-5,01/12/2024,Sales Order,541.30,327.74,1,36.02,36.02
BHE5003-6,01/12/2024,Sales Order,109.72,72.44,1,4.79,4.79
BHE5003-9,01/12/2024,Sales Order,477.22,432.47,1,31.06,31.06
1729-4,01/12/2024,Sales Order,166.31,161.88,1,11.99,11.99
1729-5,01/12/2024,Sales Order,433.29,434.71,1,35.85,35.85
1729-6,01/12/2024,Sales Order,93.15,101.00,1,6.72,6.72
1729-9,01/12/2024,Sales Order,377.02,371.29,1,30.76,30.76
1729NF-1,01/12/2024,Sales Order,331.36,292.01,2,9.49,18.98
1729NF-2,01/12/2024,Sales Order,216.32,196.50,2,4.76,9.52
1729F-3,01/12/2024,Sales Order,82.54,69.07,2,2.02,4.04
BHE1536-4,01/12/2024,Sales Order,126.74,75.55,1,10.18,10.18
BHE1536-5,01/12/2024,Sales Order,370.73,215.82,1,34.34,34.34
BHE1536-6,01/12/2024,Sales Order,85.55,54.08,1,3.77,3.77
BHE1536-54/48SR,01/12/2024,Sales Order,156.84,99.36,2,2.93,5.86
BHE1536-54HB,01/12/2024,Sales Order,236.06,154.58,2,4.83,9.66
BHE1536-54FB,01/12/2024,Sales Order,190.08,136.23,2,2.75,5.5
BHE5004CC-48HB,01/12/2024,Sales Order,103.32,58.62,1,4.07,4.07
BHE5004CC-48FB/SR,01/12/2024,Sales Order,96.67,67.12,1,4.03,4.03
1836B-54HB,01/12/2024,Sales Order,134.99,63.30,1,4.51,4.51
1836B-54FB,01/12/2024,Sales Order,179.99,71.67,1,6.25,6.25
9255LGY-3,01/12/2024,Sales Order,499.99,333.65,1,35.62,35.62
9529SVE-3,01/12/2024,Sales Order,749.99,580.80,1,57.4666,57.4666
UHE1007DGY-3,01/12/2024,Sales Order,499.99,555.80,1,36.34,36.34
9514DGY-3,01/12/2024,Sales Order,549.99,477.36,1,41.0156,41.0156
BHE5004BE-48HB,01/12/2024,Sales Order,258.30,124.37,2,4.07,8.14
BHE5004BE-48FB/SR,01/12/2024,Sales Order,241.68,142.63,2,4.03,8.06
BHE5876NFBE-48FB/SR,01/12/2024,Sales Order,260.64,117.97,2,6.32,12.64
BHE5876NFBE-48HB,01/12/2024,Sales Order,339.34,130.39,2,9.71,19.42
8527TPE-1,01/12/2024,Sales Order,357.98,219.86,2,14.0156,28.0312
BHE5004BE-44HB,01/12/2024,Sales Order,516.60,277.93,4,3.74,14.96
BHE5004BE-44FB/SR,01/12/2024,Sales Order,483.36,318.01,4,4.04,16.16
1524-9,01/12/2024,Sales Order,174.99,149.66,1,16.9363,16.9363
1524-4,01/12/2024,Sales Order,83.99,56.74,1,5.9038,5.9038
5599-71T,01/12/2024,Sales Order,388.64,232.13,2,7.3711,14.7422
5599-71B,01/12/2024,Sales Order,132.60,80.75,2,3.2471,6.4942
5599-71M,01/12/2024,Sales Order,87.74,51.72,2,1.3574,2.7148
5599S,01/12/2024,Sales Order,591.00,355.70,12,2.6849,32.2188
BHE5004BE-39HB,01/12/2024,Sales Order,258.30,134.11,2,3.35,6.7
BHE5004BE-39FB/SR,01/12/2024,Sales Order,241.68,158.69,2,4.03,8.06
9529SVE-2,01/12/2024,Sales Order,599.99,456.85,1,40.6791,40.6791
1916BK-1,01/12/2024,Sales Order,331.22,351.83,2,6.9727,13.9454
1916BK-2,01/12/2024,Sales Order,134.72,145.16,2,3.3317,6.6634
1916BK-3,01/12/2024,Sales Order,47.70,49.34,2,1.2744,2.5488
1916BK-4,01/12/2024,Sales Order,234.40,284.92,2,11.3021,22.6042
1916BK-5,01/12/2024,Sales Order,592.28,756.52,2,34.94,69.88
1916BK-6,01/12/2024,Sales Order,185.26,195.22,2,3.6204,7.2408
1916BK-9,01/12/2024,Sales Order,474.40,603.87,2,27.61,55.22
BHE5002DGY-48HB,01/12/2024,Sales Order,279.94,354.59,2,8.36,16.72
BHE5002DGY-48FB,01/12/2024,Sales Order,174.96,220.46,2,4.65,9.3
BHE5002DGY-SR,01/12/2024,Sales Order,107.10,134.21,2,3.2,6.4
BHE5002DGY-4,01/12/2024,Sales Order,128.85,165.71,1,9.84,9.84
BHE5002DGY-5,01/12/2024,Sales Order,391.84,483.52,1,33.97,33.97
BHE5002DGY-6,01/12/2024,Sales Order,80.06,98.99,1,6.04,6.04
BHE5002DGY-9,01/12/2024,Sales Order,337.24,427.29,1,29.42,29.42
BHE5004BE-48HB,01/12/2024,Sales Order,"1,033.20",621.87,10,4.07,40.7
BHE5004BE-48FB/SR,01/12/2024,Sales Order,966.70,713.15,10,4.03,40.3
5599-71T,01/12/2024,Sales Order,388.64,232.13,2,7.3711,14.7422
5599-71B,01/12/2024,Sales Order,132.60,80.75,2,3.2471,6.4942
5599-71M,01/12/2024,Sales Order,87.74,51.72,2,1.3574,2.7148
5599S,01/12/2024,Sales Order,591.00,355.70,12,2.6849,32.2188
5599S,01/12/2024,Sales Order,219.96,118.57,4,2.6849,10.7396
1955-1,01/12/2024,Sales Order,121.99,95.15,1,4.7618,4.7618
1955-3,01/12/2024,Sales Order,37.99,29.77,1,1.9368,1.9368
BHE5876W-48HB,01/12/2024,Sales Order,337.38,156.69,2,9.71,19.42
BHE5876W-48FB/SR,01/12/2024,Sales Order,262.60,129.24,2,6.32,12.64
BHE-GL,01/12/2024,Sales Order,20.00,8.80,4,0.05,0.2
1534F-1,01/12/2024,Sales Order,464.80,431.19,5,7.6553,38.2765
1534-4,01/12/2024,Sales Order,289.15,179.40,5,7.5156,37.578
1534-5,01/12/2024,Sales Order,893.15,776.95,5,24.1591,120.7955
1534-6,01/12/2024,Sales Order,179.35,151.75,5,3.4976,17.488
1534-9,01/12/2024,Sales Order,673.50,439.20,5,18.3569,91.7845
1534-1,01/12/2024,Sales Order,257.98,164.65,2,7.7643,15.5286
8318-RRPW,01/12/2024,Sales Order,419.89,315.18,1,18.5208,18.5208
8318-LRPW,01/12/2024,Sales Order,419.89,320.13,1,18.5208,18.5208
8318-CN,01/12/2024,Sales Order,355.28,264.73,2,7.8059,15.6118
8318-CR,01/12/2024,Sales Order,569.99,470.01,1,50.03,50.03
8318-AC,01/12/2024,Sales Order,528.18,405.29,2,14.0895,28.179
1711K-1,01/12/2024,Sales Order,155.61,89.50,1,8.7728,8.7728
1711K-2,01/12/2024,Sales Order,211.63,117.84,1,15.9931,15.9931
1711-3,01/12/2024,Sales Order,64.90,43.91,1,2.5755,2.5755
1711-4,01/12/2024,Sales Order,131.60,90.24,1,7.9167,7.9167
1711-5,01/12/2024,Sales Order,345.01,235.00,1,24.9577,24.9577
1711-6,01/12/2024,Sales Order,64.90,40.46,1,3.2812,3.2812
1711-9,01/12/2024,Sales Order,326.34,198.18,1,23.015,23.015
5442-96,01/12/2024,Sales Order,262.99,137.81,1,14.5312,14.5312
5442-96B,01/12/2024,Sales Order,141.99,77.19,1,5.9032,5.9032
1450-1,01/12/2024,Sales Order,125.99,69.62,1,7.1436,7.1436
1450-2,01/12/2024,Sales Order,182.99,91.31,1,17.7957,17.7957
1450-3,01/12/2024,Sales Order,60.99,32.85,1,3.5409,3.5409
1450-9,01/12/2024,Sales Order,251.99,131.10,1,22.3024,22.3024
2039W-5,01/12/2024,Sales Order,311.99,211.88,1,24.2739,24.2739
3620-30,01/12/2024,Sales Order,230.99,158.56,1,13.0464,13.0464
9514SVE-2,01/12/2024,Sales Order,411.82,206.72,1,31.0547,31.0547
9514SVE-3,01/12/2024,Sales Order,538.17,269.08,1,41.0156,41.0156
8259RFTP-LRPWH,01/12/2024,Sales Order,349.00,345.97,1,18.127,18.127
8259RFTP-RRPWH,01/12/2024,Sales Order,349.00,345.97,1,18.127,18.127
8259RFTP-ARPWH,01/12/2024,Sales Order,318.00,323.88,1,14.4557,14.4557
8259RFTP-AC,01/12/2024,Sales Order,209.00,172.55,1,14.4557,14.4557
8259RFTP-CR,01/12/2024,Sales Order,425.00,132.27,1,50,50
1824K-1,01/12/2024,Sales Order,310.64,247.80,1,18.6768,18.6768
1824K-2,01/12/2024,Sales Order,229.89,183.96,1,11.8552,11.8552
1824-3,01/12/2024,Sales Order,73.14,52.62,1,3.946,3.946
1824-1P,01/12/2024,Sales Order,154.84,111.71,1,6.4701,6.4701
1824-2P,01/12/2024,Sales Order,112.09,80.80,1,4.5218,4.5218
9313GY-2L,01/12/2024,Sales Order,348.64,246.53,1,31.4124,31.4124
9313GY-CR,01/12/2024,Sales Order,238.44,170.78,1,16.9429,16.9429
9313GY-2A,01/12/2024,Sales Order,352.44,251.12,1,27.7023,27.7023
9313GY-RC,01/12/2024,Sales Order,354.34,251.59,1,28.7,28.7
1428SVK-1,01/12/2024,Sales Order,239.99,151.49,1,14.3548,14.3548
1428SVK-2,01/12/2024,Sales Order,106.99,64.72,1,5.953,5.953
1428SV-3,01/12/2024,Sales Order,57.99,40.53,1,2.6548,2.6548
1428SV-4,01/12/2024,Sales Order,114.99,86.87,1,7.7198,7.7198
1428SV-5,01/12/2024,Sales Order,321.99,261.15,1,27.1048,27.1048
1428SV-6,01/12/2024,Sales Order,87.99,62.51,1,4.1411,4.1411
1428SV-9,01/12/2024,Sales Order,259.99,205.26,1,21.5266,21.5266
BHE5876FBE-54FB/SR,01/12/2024,Sales Order,260.64,120.44,2,6.32,12.64
BHE5876FBE-54HB,01/12/2024,Sales Order,339.34,135.34,2,9.71,19.42
BHE5004GY-39HB,01/12/2024,Sales Order,129.15,65.71,1,3.35,3.35
BHE5004GY-39FB/SR,01/12/2024,Sales Order,120.84,62.39,1,4.04,4.04
BHE5876W-48HB,01/12/2024,Sales Order,337.38,156.69,2,9.71,19.42
BHE5876W-48FB/SR,01/12/2024,Sales Order,262.60,129.24,2,6.32,12.64
BHE5876TFBE-44FB/SR,01/12/2024,Sales Order,260.64,126.88,2,6.3,12.6
BHE5876TFBE-44HB,01/12/2024,Sales Order,339.34,153.18,2,9.7,19.4
1836B-48HB,01/12/2024,Sales Order,134.99,53.44,1,4.03,4.03
1836B-48FB,01/12/2024,Sales Order,179.99,58.81,1,6.25,6.25
1505WK-1,01/12/2024,Sales Order,201.99,124.77,1,9.0318,9.0318
1505WK-3EK,01/12/2024,Sales Order,106.99,66.24,1,5.052,5.052
1505W-DW,01/12/2024,Sales Order,53.99,35.76,1,4.4641,4.4641
1505W-4,01/12/2024,Sales Order,108.99,67.92,1,9.2838,9.2838
1505W-5,01/12/2024,Sales Order,332.99,229.52,1,33.1633,33.1633
1505W-6,01/12/2024,Sales Order,63.99,42.34,1,3.1745,3.1745
1505W-9,01/12/2024,Sales Order,246.99,143.83,1,23.6068,23.6068
B2043TF-1,01/12/2024,Sales Order,289.22,162.11,2,8.2588,16.5176
B2043TF-2,01/12/2024,Sales Order,189.72,112.78,2,3.6562,7.3124
B2043TF-SL,01/12/2024,Sales Order,81.04,45.59,2,2.0436,4.0872
B2013TFDC-1,01/12/2024,Sales Order,150.99,103.22,1,8.2588,8.2588
B2013TFDC-2,01/12/2024,Sales Order,108.99,75.79,1,3.6562,3.6562
B2013TFDC-SL,01/12/2024,Sales Order,38.99,26.23,1,2.0436,2.0436
2243A,01/15/2024,Sales Order,265.98,182.68,2,5.56,11.12
2243S,01/15/2024,Sales Order,752.34,550.44,6,5.56,33.36
1757-5,01/15/2024,Sales Order,615.99,414.47,1,43.8097,43.8097
1718GY-1,01/15/2024,Sales Order,162.05,150.48,1,10.2064,10.2064
1718GY-2,01/15/2024,Sales Order,148.20,146.93,1,19.5776,19.5776
1718GY-3,01/15/2024,Sales Order,49.16,48.83,1,3.2007,3.2007
1718GY-4,01/15/2024,Sales Order,104.57,102.47,1,9.6354,9.6354
1718GY-5,01/15/2024,Sales Order,262.47,280.68,1,30.1613,30.1613
1718GY-6,01/15/2024,Sales Order,56.78,58.19,1,3.2223,3.2223
1718GY-9,01/15/2024,Sales Order,216.76,213.41,1,24.9638,24.9638
1718GY-5,01/15/2024,Sales Order,360.04,280.68,1,30.1613,30.1613
1718GY-6,01/15/2024,Sales Order,77.89,58.19,1,3.2223,3.2223
1718GY-1,01/15/2024,Sales Order,444.58,300.97,2,10.2064,20.4128
1718GY-2,01/15/2024,Sales Order,406.58,293.85,2,19.5776,39.1552
1718GY-3,01/15/2024,Sales Order,134.88,97.65,2,3.2007,6.4014
5744WH-36,01/15/2024,Sales Order,533.98,280.55,2,13.8574,27.7148
1718GY-1,01/15/2024,Sales Order,233.99,150.48,1,10.2064,10.2064
1718GY-2,01/15/2024,Sales Order,213.99,146.93,1,19.5776,19.5776
1718GY-3,01/15/2024,Sales Order,70.99,48.83,1,3.2007,3.2007
1451-4,01/15/2024,Sales Order,151.99,80.47,1,9.9566,9.9566
1451-5,01/15/2024,Sales Order,457.99,241.35,1,31.7044,31.7044
1451-6,01/15/2024,Sales Order,79.99,44.03,1,3.8893,3.8893
1451-9,01/15/2024,Sales Order,367.99,191.24,1,28.1258,28.1258
1451K-1,01/15/2024,Sales Order,256.99,144.82,1,10.711,10.711
1451K-2,01/15/2024,Sales Order,87.99,47.32,1,5.1345,5.1345
1451-3,01/15/2024,Sales Order,69.99,38.44,1,3.0151,3.0151
1928-4,01/15/2024,Sales Order,139.64,81.89,1,9.8669,9.8669
2243-P,01/15/2024,Sales Order,220.39,134.05,1,6.5562,6.5562
9433GY-1,01/15/2024,Sales Order,158.64,112.75,1,12.0312,12.0312
1916W-1,01/15/2024,Sales Order,221.34,136.28,1,6.9727,6.9727
1916W-2,01/15/2024,Sales Order,91.19,55.45,1,3.3317,3.3317
1916W-3,01/15/2024,Sales Order,32.29,19.29,1,1.2744,1.2744
5055-50,01/15/2024,Sales Order,454.09,322.43,1,37.1918,37.1918
5055-55,01/15/2024,Sales Order,431.29,311.15,1,24.5638,24.5638
1916W-15R,01/15/2024,Sales Order,142.49,97.76,1,9.4502,9.4502
1916-5,01/15/2024,Sales Order,421.99,270.24,1,34.6509,34.6509
1919-4,01/15/2024,Sales Order,678.28,494.59,2,16.6341,33.2682
1919-5,01/15/2024,Sales Order,835.04,617.42,1,43.6824,43.6824
1919-6,01/15/2024,Sales Order,197.59,146.81,1,9.2383,9.2383
1919-9,01/15/2024,Sales Order,654.54,488.03,1,36.1335,36.1335
9529SVE-3,01/15/2024,Sales Order,797.04,580.80,1,57.4666,57.4666
5599-71T,01/15/2024,Sales Order,206.14,116.06,1,7.3711,7.3711
5599-71B,01/15/2024,Sales Order,70.29,40.37,1,3.2471,3.2471
5599-71M,01/15/2024,Sales Order,46.54,25.86,1,1.3574,1.3574
1958-15C,01/15/2024,Sales Order,73.14,44.44,1,3.74,3.74
1958-15L,01/15/2024,Sales Order,167.19,103.65,1,11.2005,11.2005
1958-15R,01/15/2024,Sales Order,167.19,103.61,1,11.2005,11.2005
1958-15M,01/15/2024,Sales Order,173.84,114.26,1,6.5336,6.5336
1958-14,01/15/2024,Sales Order,55.09,34.48,1,1.3435,1.3435
5494-76,01/15/2024,Sales Order,276.44,143.52,1,19.1804,19.1804
5494-76B,01/15/2024,Sales Order,90.24,50.89,1,3.7618,3.7618
2546-50,01/15/2024,Sales Order,550.04,317.29,1,40.4384,40.4384
2546-55,01/15/2024,Sales Order,331.54,187.51,1,19.3594,19.3594
1603K-1EK,01/15/2024,Sales Order,170.50,162.87,1,10.6586,10.6586
1603K-2EK,01/15/2024,Sales Order,365.47,349.50,1,27.1875,27.1875
1603-P,01/15/2024,Sales Order,124.46,103.63,1,11.2214,11.2214
1603-4M,01/15/2024,Sales Order,275.54,172.12,1,16.31,16.31
1603-5M,01/15/2024,Sales Order,615.11,396.40,1,38.88,38.88
1603-6,01/15/2024,Sales Order,104.31,92.62,1,6.8385,6.8385
1603-9,01/15/2024,Sales Order,344.60,284.97,1,32.9779,32.9779
5460-36,01/15/2024,Sales Order,96.29,62.98,1,5.0531,5.0531
5562S,01/15/2024,Sales Order,154.78,96.25,2,4.375,8.75
1867-4,01/15/2024,Sales Order,307.99,182.22,1,14.4498,14.4498
2145-1,01/15/2024,Sales Order,51.15,54.27,1,3.479,3.479
2145-2,01/15/2024,Sales Order,21.09,21.85,1,1.7262,1.7262
2145-3,01/15/2024,Sales Order,27.49,29.17,1,1.3258,1.3258
2145-4,01/15/2024,Sales Order,60.10,69.26,1,7.9041,7.9041
2145-5,01/15/2024,Sales Order,170.72,222.70,1,28.8192,28.8192
2145-6,01/15/2024,Sales Order,30.05,34.84,1,2.3875,2.3875
2145-9,01/15/2024,Sales Order,139.39,181.65,1,23.6946,23.6946
BHE5005W-HB,01/15/2024,Sales Order,315.98,95.33,2,1.95,3.9
BHE5005W-FB/TR,01/15/2024,Sales Order,261.98,153.35,2,7.75,15.5
1836B-48HB,01/15/2024,Sales Order,269.98,106.87,2,4.03,8.06
1836B-48FB,01/15/2024,Sales Order,359.98,117.62,2,6.25,12.5
1718GY-1,01/16/2024,Sales Order,161.74,150.48,1,10.2064,10.2064
1718GY-2,01/16/2024,Sales Order,148.45,146.93,1,19.5776,19.5776
1718GY-3,01/16/2024,Sales Order,49.48,48.83,1,3.2007,3.2007
1718GY-4,01/16/2024,Sales Order,104.13,102.47,1,9.6354,9.6354
1718GY-5,01/16/2024,Sales Order,262.19,280.68,1,30.1613,30.1613
1718GY-6,01/16/2024,Sales Order,56.86,58.19,1,3.2223,3.2223
1718GY-9,01/16/2024,Sales Order,217.14,213.41,1,24.9638,24.9638
1675W-1,01/16/2024,Sales Order,122.99,89.83,1,8.7823,8.7823
1675W-2,01/16/2024,Sales Order,77.99,57.18,1,5.1214,5.1214
1675W-3,01/16/2024,Sales Order,32.99,24.13,1,1.5833,1.5833
1675W-4,01/16/2024,Sales Order,104.99,76.32,1,8.3867,8.3867
1675W-5,01/16/2024,Sales Order,292.99,213.92,1,28.098,28.098
1675W-6,01/16/2024,Sales Order,52.99,43.03,1,3.479,3.479
BHE5001W-HB,01/16/2024,Sales Order,410.01,161.24,3,1.77,5.31
BHE5001W-FB/TR,01/16/2024,Sales Order,339.96,312.17,3,7.27,21.81
BHE5876FW-54HB,01/16/2024,Sales Order,337.38,212.28,2,9.71,19.42
BHE5876FW-54FB/SR,01/16/2024,Sales Order,262.60,162.61,2,6.32,12.64
8490-RC,01/16/2024,Sales Order,419.99,322.60,1,37.1966,37.1966
8490-AC,01/16/2024,Sales Order,211.99,166.52,1,17.6367,17.6367
8490-LR,01/16/2024,Sales Order,368.99,239.03,1,24.1699,24.1699
8490-CN,01/16/2024,Sales Order,104.99,82.76,1,6.5405,6.5405
BHE5004BE-39HB,01/17/2024,Sales Order,129.15,67.05,1,3.35,3.35
BHE5004BE-39FB/SR,01/17/2024,Sales Order,120.84,79.34,1,4.03,4.03
BHE5006-SR,01/17/2024,Sales Order,52.26,40.48,1,2.09,2.09
BHE5006-39FB,01/17/2024,Sales Order,78.05,64.28,1,4.67,4.67
BHE5006-39HB,01/17/2024,Sales Order,69.68,57.35,1,3.68,3.68
BHE5006-SR,01/17/2024,Sales Order,104.52,80.96,2,2.09,4.18
BHE5006-39FB,01/17/2024,Sales Order,156.10,128.55,2,4.67,9.34
BHE5006-39HB,01/17/2024,Sales Order,139.36,114.70,2,3.68,7.36
BHE5006-5,01/17/2024,Sales Order,299.99,213.67,1,25.24,25.24
BHE5006-4,01/17/2024,Sales Order,129.99,92.25,1,7.22,7.22
BHE5876W-48HB,01/17/2024,Sales Order,337.38,156.69,2,9.71,19.42
BHE5876W-48FB/SR,01/17/2024,Sales Order,262.60,129.24,2,6.32,12.64
BHE5006-39TR,01/17/2024,Sales Order,149.99,109.12,1,3.82,3.82
8260GY-LRPW,01/17/2024,Sales Order,326.99,214.32,1,19.4524,19.4524
8260GY-RRPW,01/17/2024,Sales Order,326.99,215.57,1,19.4524,19.4524
8260GY-AC,01/17/2024,Sales Order,174.99,119.97,1,14.9912,14.9912
8260GY-CN,01/17/2024,Sales Order,105.99,65.59,1,7.8525,7.8525
5477N-96,01/17/2024,Sales Order,308.27,219.65,1,15.058,15.058
5477NA,01/17/2024,Sales Order,171.36,130.91,2,3.8107,7.6214
5477NS,01/17/2024,Sales Order,320.36,233.56,4,3.8107,15.2428
1916BK-5,01/17/2024,Sales Order,296.14,378.26,1,34.94,34.94
5773DC-32,01/17/2024,Sales Order,228.99,158.02,1,11.7784,11.7784
5442-96,01/17/2024,Sales Order,251.20,137.81,1,14.5312,14.5312
5442-96B,01/17/2024,Sales Order,135.63,77.19,1,5.9032,5.9032
5442S,01/17/2024,Sales Order,347.64,238.48,4,4.0483,16.1932
5442A,01/17/2024,Sales Order,265.52,139.63,2,9.3516,18.7032
2546-50,01/17/2024,Sales Order,550.04,317.29,1,40.4384,40.4384
2546-55,01/17/2024,Sales Order,331.54,187.51,1,19.3594,19.3594
9419-2,01/17/2024,Sales Order,251.74,187.38,1,18.4722,18.4722
1916W-1,01/17/2024,Sales Order,221.34,136.28,1,6.9727,6.9727
1916W-2,01/17/2024,Sales Order,91.19,55.45,1,3.3317,3.3317
1916W-3,01/17/2024,Sales Order,32.29,19.29,1,1.2744,1.2744
1916W-4,01/17/2024,Sales Order,158.64,87.68,1,11.3021,11.3021
1450-1,01/17/2024,Sales Order,117.99,69.62,1,7.1436,7.1436
1450-2,01/17/2024,Sales Order,170.99,91.31,1,17.7957,17.7957
1450-3,01/17/2024,Sales Order,56.99,32.85,1,3.5409,3.5409
1430-5,01/18/2024,Sales Order,308.39,443.06,1,32.9121,32.9121
9594BUE-3,01/18/2024,Sales Order,"2,399.88","3,114.78",12,26.8707,322.4484
9594DGY-3,01/18/2024,Sales Order,"1,599.92","1,763.41",8,26.8707,214.9656
2147F-1,01/18/2024,Sales Order,183.10,179.07,2,5.8138,11.6276
2147F-3,01/18/2024,Sales Order,45.06,44.25,2,1.3535,2.707
2147-4,01/18/2024,Sales Order,111.26,86.51,2,7.0098,14.0196
2147-5,01/18/2024,Sales Order,333.82,241.52,2,26.8469,53.6938
2147-6,01/18/2024,Sales Order,57.72,44.17,2,2.4319,4.8638
2147-9,01/18/2024,Sales Order,269.02,209.48,2,21.8502,43.7004
1534F-1,01/18/2024,Sales Order,92.96,86.24,1,7.6553,7.6553
1534-4,01/18/2024,Sales Order,57.83,35.88,1,7.5156,7.5156
1534-5,01/18/2024,Sales Order,178.63,155.39,1,24.1591,24.1591
1534-6,01/18/2024,Sales Order,35.87,30.35,1,3.4976,3.4976
1534-9,01/18/2024,Sales Order,134.70,87.84,1,18.3569,18.3569
9509DG-AR,01/18/2024,Sales Order,232.99,181.44,1,14.4557,14.4557
1824-4,01/18/2024,Sales Order,224.19,124.90,1,12.3958,12.3958
1616W-1,01/18/2024,Sales Order,253.68,153.66,1,11.2079,11.2079
1616W-2,01/18/2024,Sales Order,237.12,137.65,1,21.2431,21.2431
1616W-3,01/18/2024,Sales Order,66.17,41.45,1,4.8398,4.8398
1616W-4,01/18/2024,Sales Order,150.73,89.40,1,12.6096,12.6096
1616W-5,01/18/2024,Sales Order,380.52,280.82,1,36.4742,36.4742
1616W-6,01/18/2024,Sales Order,122.24,97.15,1,5.9909,5.9909
1616W-9,01/18/2024,Sales Order,289.53,174.68,1,28.9221,28.9221
9427NV-3CL,01/18/2024,Sales Order,443.99,370.03,1,34.4113,34.4113
1430-1,01/18/2024,Sales Order,164.51,201.53,1,11.3777,11.3777
1430-2,01/18/2024,Sales Order,179.46,257.96,1,20.2862,20.2862
1430-3,01/18/2024,Sales Order,52.69,64.83,1,3.1063,3.1063
1430-4,01/18/2024,Sales Order,113.23,129.59,1,10.5792,10.5792
1430-5,01/18/2024,Sales Order,309.80,443.06,1,32.9121,32.9121
1430-6,01/18/2024,Sales Order,113.23,137.09,1,6.4299,6.4299
1430-9,01/18/2024,Sales Order,267.07,371.91,1,26.4373,26.4373
9507DGY-3,01/18/2024,Sales Order,247.19,265.34,1,23.035,23.035
9507DGY-4,01/18/2024,Sales Order,60.91,68.75,1,7.0955,7.0955
9507DGY-5,01/18/2024,Sales Order,241.89,263.47,1,23.7994,23.7994
2615DCS,01/18/2024,Sales Order,347.96,240.66,4,3.8338,15.3352
2615DCA,01/18/2024,Sales Order,187.98,124.88,2,3.9014,7.8028
1916K-1,01/18/2024,Sales Order,242.09,155.23,1,8.5166,8.5166
1916K-2,01/18/2024,Sales Order,104.39,66.26,1,4.082,4.082
1916K-3EK,01/18/2024,Sales Order,37.79,28.10,1,1.3908,1.3908
1916-4,01/18/2024,Sales Order,150.29,112.95,1,11.3021,11.3021
1916-5,01/18/2024,Sales Order,379.79,270.24,1,34.6509,34.6509
1919NC-1,01/18/2024,Sales Order,424.79,256.69,1,16.8943,16.8943
1919NC-2,01/18/2024,Sales Order,323.99,179.47,1,22.1587,22.1587
1919NC-3,01/18/2024,Sales Order,175.49,107.60,1,6.0547,6.0547
1519GY-1,01/18/2024,Sales Order,123.29,107.51,1,7.4673,7.4673
1519GY-3,01/18/2024,Sales Order,30.59,22.61,1,1.3406,1.3406
1519GY-4,01/18/2024,Sales Order,152.98,70.02,2,7.2992,14.5984
1519GY-5,01/18/2024,Sales Order,223.19,177.45,1,24.1591,24.1591
1649-50,01/18/2024,Sales Order,466.19,352.54,1,34.5486,34.5486
1649-55,01/18/2024,Sales Order,224.09,169.78,1,16.9054,16.9054
1711-4,01/18/2024,Sales Order,266.38,180.48,2,7.9167,15.8334
1711-5,01/18/2024,Sales Order,349.19,235.00,1,24.9577,24.9577
1757-1,01/18/2024,Sales Order,224.99,160.96,1,13.6748,13.6748
1757-2,01/18/2024,Sales Order,203.39,144.75,1,13.9624,13.9624
1757-3,01/18/2024,Sales Order,88.19,65.17,1,4.3446,4.3446
1757-1P,01/18/2024,Sales Order,78.29,56.50,1,5.2871,5.2871
9335GRY-2,01/18/2024,Sales Order,"1,333.77",817.38,3,44.5794,133.7382
1757SV-4,01/18/2024,Sales Order,255.54,195.66,1,16.2484,16.2484
1757SVK-1,01/18/2024,Sales Order,246.59,199.94,1,16.5251,16.5251
1757SVK-2,01/18/2024,Sales Order,223.19,180.16,1,17.6406,17.6406
1757SV-3,01/18/2024,Sales Order,82.79,62.60,1,4.3446,4.3446
1757SV-1P,01/18/2024,Sales Order,73.79,59.20,1,5.2871,5.2871
2243K-1,01/18/2024,Sales Order,265.99,167.19,1,14.2187,14.2187
2243K-2,01/18/2024,Sales Order,130.14,81.16,1,7.8227,7.8227
2243K-3EK,01/18/2024,Sales Order,70.29,44.07,1,2.8392,2.8392
2243-P,01/18/2024,Sales Order,207.09,134.05,1,6.5562,6.5562
1718GY-5,01/18/2024,Sales Order,337.24,280.68,1,30.1613,30.1613
1718GY-4,01/18/2024,Sales Order,267.88,204.93,2,9.6354,19.2708
2243K-1,01/18/2024,Sales Order,265.99,167.19,1,14.2187,14.2187
2243K-2,01/18/2024,Sales Order,130.14,81.16,1,7.8227,7.8227
2243K-3EK,01/18/2024,Sales Order,70.29,44.07,1,2.8392,2.8392
2243-P,01/18/2024,Sales Order,207.09,134.05,1,6.5562,6.5562
2243-4,01/18/2024,Sales Order,417.98,251.06,2,12.4892,24.9784
2243-5,01/18/2024,Sales Order,540.54,352.52,1,38.2277,38.2277
2243-9,01/18/2024,Sales Order,448.39,257.95,1,35.5066,35.5066
1678WF-1,01/18/2024,Sales Order,144.89,146.00,1,7.1792,7.1792
